datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
2011-09-01 12:00:00,3,0,1,2,29.52,33.335,51,8.9981,64,165,229
2012-10-05 13:00:00,4,0,1,1,28.7,32.575,48,0.0,117,307,424
2012-10-01 17:00:00,4,0,1,3,22.96,26.515,60,16.9979,65,791,856
2011-06-07 14:00:00,2,0,1,2,32.8,36.365,43,19.0012,34,112,146
2012-10-01 01:00:00,4,0,1,1,18.04,21.97,77,6.0032,5,13,18
2011-10-01 16:00:00,4,0,0,2,16.4,20.455,76,19.9995,58,165,223
2011-07-06 16:00:00,3,0,1,1,31.16,36.365,70,16.9979,57,218,275
2011-01-06 17:00:00,1,0,1,1,9.02,11.365,51,11.0014,9,163,172
2011-06-02 02:00:00,2,0,1,1,28.7,31.82,39,0.0,0,6,6
2012-08-19 07:00:00,3,0,0,2,25.42,30.305,69,8.9981,12,29,41
2012-03-18 14:00:00,1,0,0,2,20.5,24.24,77,6.0032,218,303,521
2012-09-05 07:00:00,3,0,1,2,28.7,33.335,79,16.9979,11,489,500
2011-01-05 05:00:00,1,0,1,1,9.02,11.365,47,11.0014,0,3,3
2011-11-14 22:00:00,4,0,1,1,23.78,27.275,56,23.9994,17,96,113
2011-01-14 11:00:00,1,0,1,1,7.38,8.335,51,19.0012,6,47,53
2012-01-07 11:00:00,1,0,0,1,13.94,15.91,57,15.0013,74,250,324
2011-06-10 05:00:00,2,0,1,1,27.06,30.305,78,11.0014,0,28,28
2011-09-09 06:00:00,3,0,1,2,25.42,25.76,100,8.9981,3,54,57
2012-06-09 03:00:00,2,0,0,1,25.42,31.06,57,0.0,12,28,40
2011-02-02 15:00:00,1,0,1,1,15.58,19.695,76,22.0028,10,66,76
2012-09-05 14:00:00,3,0,1,1,33.62,39.395,56,7.0015,34,177,211
2011-02-18 10:00:00,1,0,1,2,18.04,21.97,72,15.0013,17,78,95
2012-01-10 18:00:00,1,0,1,1,16.4,20.455,40,7.0015,13,372,385
2011-01-06 05:00:00,1,0,1,2,5.74,9.09,69,6.0032,0,4,4
2011-09-18 21:00:00,3,0,0,2,22.14,25.76,68,6.0032,37,110,147
2011-08-06 21:00:00,3,0,0,2,28.7,33.335,84,22.0028,28,86,114
2012-10-07 15:00:00,4,0,0,3,17.22,21.21,77,8.9981,74,232,306
2012-07-02 21:00:00,3,0,1,1,31.16,34.09,45,8.9981,17,241,258
2012-08-18 10:00:00,3,0,0,1,28.7,32.575,54,11.0014,166,314,480
2011-05-07 19:00:00,2,0,0,1,22.96,26.515,43,12.998,88,179,267
2011-05-01 08:00:00,2,0,0,2,18.04,21.97,77,8.9981,16,43,59
2011-10-04 10:00:00,4,0,1,1,19.68,23.485,67,19.0012,19,107,126
2011-02-14 12:00:00,1,0,1,1,22.96,26.515,22,30.0026,27,99,126
2011-07-16 03:00:00,3,0,0,1,24.6,28.79,78,8.9981,6,20,26
2011-04-18 16:00:00,2,0,1,1,24.6,31.06,46,19.0012,40,165,205
2011-09-05 12:00:00,3,1,0,2,29.52,34.09,70,12.998,141,212,353
2012-09-05 02:00:00,3,0,1,1,28.7,33.335,84,12.998,0,9,9
2012-01-19 06:00:00,1,0,1,1,4.92,6.82,54,11.0014,0,86,86
2012-09-13 18:00:00,3,0,1,1,27.88,31.82,57,16.9979,108,744,852
2011-02-06 15:00:00,1,0,0,1,13.94,17.425,46,6.0032,52,130,182
2011-11-06 10:00:00,4,0,0,1,14.76,18.18,66,6.0032,76,186,262
2011-07-13 04:00:00,3,0,1,1,30.34,34.09,58,16.9979,0,5,5
2011-12-17 01:00:00,4,0,0,2,12.3,14.395,52,16.9979,4,39,43
2012-08-05 10:00:00,3,0,0,1,32.8,38.635,59,27.9993,111,253,364
2012-12-01 13:00:00,4,0,0,2,13.94,18.18,76,0.0,123,386,509
2011-03-11 11:00:00,1,0,1,2,13.12,15.15,57,19.9995,14,67,81
2011-09-16 12:00:00,3,0,1,2,21.32,25.0,45,0.0,39,212,251
2012-07-10 04:00:00,3,0,1,1,27.88,31.82,79,8.9981,0,4,4
2011-08-14 09:00:00,3,0,0,3,27.06,29.545,89,19.0012,27,76,103
2011-09-07 08:00:00,3,0,1,3,25.42,27.275,94,6.0032,9,319,328
2011-07-19 09:00:00,3,0,1,2,32.8,39.395,63,8.9981,22,177,199
2011-09-12 21:00:00,3,0,1,1,26.24,30.305,73,6.0032,29,166,195
2012-04-07 03:00:00,2,0,0,1,14.76,16.665,32,16.9979,7,21,28
2011-11-18 16:00:00,4,0,1,1,13.94,16.665,29,8.9981,19,190,209
2012-05-08 03:00:00,2,0,1,2,21.32,25.0,68,19.0012,2,4,6
2012-08-18 07:00:00,3,0,0,1,24.6,28.03,83,15.0013,12,52,64
2012-03-05 14:00:00,1,0,1,2,11.48,12.88,57,23.9994,13,115,128
2012-09-04 01:00:00,3,0,1,1,27.88,31.82,82,8.9981,15,9,24
2011-01-15 09:00:00,1,0,0,1,6.56,9.09,64,8.9981,2,31,33
2012-07-17 23:00:00,3,0,1,1,31.98,37.12,59,12.998,22,139,161
2011-03-01 06:00:00,1,0,1,1,8.2,9.09,59,19.9995,0,46,46
2012-07-17 21:00:00,3,0,1,1,33.62,38.635,52,8.9981,50,283,333
2011-03-03 07:00:00,1,0,1,1,4.92,4.545,42,27.9993,1,110,111
2011-07-15 07:00:00,3,0,1,1,26.24,30.305,65,7.0015,17,257,274
2011-02-01 20:00:00,1,0,1,2,9.02,11.365,87,8.9981,5,69,74
2012-08-01 08:00:00,3,0,1,2,27.06,30.305,78,12.998,32,649,681
2011-05-16 16:00:00,2,0,1,3,24.6,28.79,78,16.9979,45,181,226
2012-08-12 14:00:00,3,0,0,1,31.16,34.09,40,12.998,213,366,579
2011-01-13 16:00:00,1,0,1,1,9.84,10.605,38,23.9994,2,76,78
2011-08-16 14:00:00,3,0,1,1,31.16,34.09,45,27.9993,65,117,182
2012-12-09 17:00:00,4,0,0,3,14.76,17.425,93,8.9981,20,209,229
2011-04-08 10:00:00,2,0,1,2,14.76,16.665,71,19.0012,10,63,73
2012-09-04 08:00:00,3,0,1,1,28.7,33.335,84,11.0014,15,617,632
2012-09-17 01:00:00,3,0,1,1,21.32,25.0,72,6.0032,9,12,21
2011-05-19 11:00:00,2,0,1,3,22.14,25.76,88,11.0014,53,111,164
2011-03-13 21:00:00,1,0,0,1,12.3,14.395,56,16.9979,9,49,58
2012-02-12 03:00:00,1,0,0,2,4.1,2.275,46,46.0022,0,14,14
2012-09-01 11:00:00,3,0,0,2,32.8,37.88,55,15.0013,219,273,492
2012-04-07 12:00:00,2,0,0,1,18.86,22.725,23,26.0027,320,270,590
2012-03-19 01:00:00,1,0,1,1,18.86,22.725,88,7.0015,0,15,15
2011-11-10 12:00:00,4,0,1,2,17.22,21.21,67,23.9994,18,149,167
2011-05-05 09:00:00,2,0,1,1,18.86,22.725,44,19.0012,20,164,184
2012-03-01 16:00:00,1,0,1,1,23.78,27.275,32,19.9995,38,323,361
2011-05-08 19:00:00,2,0,0,1,22.96,26.515,64,0.0,61,178,239
2012-01-16 23:00:00,1,1,0,3,10.66,11.365,70,19.9995,0,28,28
2012-09-01 08:00:00,3,0,0,2,31.16,35.605,58,16.9979,28,134,162
2012-03-04 05:00:00,1,0,0,2,13.94,15.91,46,15.0013,0,5,5
2012-12-08 15:00:00,4,0,0,1,17.22,21.21,82,11.0014,167,374,541
2012-12-19 22:00:00,4,0,1,1,13.94,17.425,61,6.0032,12,117,129
2012-01-18 10:00:00,1,0,1,1,12.3,13.635,42,31.0009,5,88,93
2011-09-15 01:00:00,3,0,1,1,26.24,30.305,69,11.0014,0,20,20
2011-12-05 20:00:00,4,0,1,2,18.86,22.725,82,7.0015,15,190,205
2012-12-06 21:00:00,4,0,1,2,9.84,12.12,60,8.9981,7,184,191
2011-12-15 21:00:00,4,0,1,1,20.5,24.24,63,19.9995,10,145,155
2011-08-06 20:00:00,3,0,0,3,29.52,34.85,79,19.0012,58,79,137
2011-12-06 08:00:00,4,0,1,2,18.86,22.725,94,12.998,13,401,414
2012-04-18 16:00:00,2,0,1,2,17.22,21.21,77,15.0013,36,199,235
2012-07-19 10:00:00,3,0,1,1,31.16,35.605,58,12.998,41,157,198
2011-07-14 22:00:00,3,0,1,1,26.24,31.06,57,6.0032,42,134,176
2011-08-13 11:00:00,3,0,0,2,30.34,34.85,70,12.998,122,192,314
2011-04-08 07:00:00,2,0,1,3,13.94,16.665,87,11.0014,4,109,113
2011-02-03 23:00:00,1,0,1,1,8.2,11.365,47,7.0015,4,34,38
2011-10-03 09:00:00,4,0,1,2,16.4,20.455,66,6.0032,12,141,153
2012-07-13 02:00:00,3,0,1,2,27.06,31.06,61,6.0032,2,15,17
2012-05-13 23:00:00,2,0,0,2,25.42,31.06,57,15.0013,17,57,74
2012-01-10 13:00:00,1,0,1,1,17.22,21.21,38,19.9995,15,163,178
2011-05-16 12:00:00,2,0,1,1,27.06,31.06,54,6.0032,72,137,209
2012-12-19 23:00:00,4,0,1,1,13.12,16.665,66,8.9981,4,84,88
2012-08-06 21:00:00,3,0,1,1,30.34,34.85,70,12.998,72,245,317
2012-05-16 08:00:00,2,0,1,1,23.78,27.275,83,0.0,33,617,650
2011-01-12 06:00:00,1,0,1,1,4.92,7.575,93,8.9981,0,16,16
2012-01-18 13:00:00,1,0,1,1,12.3,13.635,42,31.0009,6,124,130
2012-11-16 04:00:00,4,0,1,2,12.3,15.91,65,7.0015,0,5,5
2012-08-17 15:00:00,3,0,1,1,35.26,12.12,30,31.0009,127,256,383
2011-11-13 14:00:00,4,0,0,2,22.14,25.76,28,32.9975,108,263,371
2011-08-14 03:00:00,3,0,0,2,26.24,28.03,94,16.9979,5,22,27
2011-12-08 11:00:00,4,0,1,1,11.48,13.635,52,16.9979,6,100,106
2012-03-16 10:00:00,1,0,1,2,16.4,20.455,87,6.0032,44,136,180
2011-12-09 10:00:00,4,0,1,2,12.3,15.15,70,11.0014,11,115,126
2012-09-19 01:00:00,3,0,1,2,22.14,25.76,68,16.9979,0,12,12
2012-12-17 03:00:00,4,0,1,2,14.76,18.94,93,0.0,0,3,3
2012-03-15 21:00:00,1,0,1,1,22.14,25.76,68,19.0012,36,207,243
2011-08-04 11:00:00,3,0,1,2,30.34,34.85,66,15.0013,37,112,149
2011-08-16 21:00:00,3,0,1,1,29.52,33.335,54,0.0,38,177,215
2012-06-12 15:00:00,2,0,1,3,27.06,29.545,89,12.998,22,94,116
2011-11-01 09:00:00,4,0,1,1,16.4,20.455,66,11.0014,16,206,222
2011-04-16 21:00:00,2,0,0,2,18.04,21.97,94,0.0,1,13,14
2011-07-14 15:00:00,3,0,1,1,31.16,33.335,33,19.9995,42,138,180
2011-10-12 23:00:00,4,0,1,3,22.14,25.76,94,6.0032,13,41,54
2012-02-04 20:00:00,1,0,0,3,9.84,11.365,93,12.998,4,73,77
2011-05-04 14:00:00,2,0,1,1,20.5,24.24,51,26.0027,13,94,107
2012-09-06 03:00:00,3,0,1,1,28.7,33.335,84,7.0015,0,9,9
2011-06-02 12:00:00,2,0,1,1,31.16,33.335,25,31.0009,39,193,232
2012-09-11 18:00:00,3,0,1,1,26.24,31.06,36,11.0014,110,767,877
2012-02-11 06:00:00,1,0,0,3,9.02,11.365,93,8.9981,1,8,9
2012-04-06 05:00:00,2,0,1,1,13.12,15.15,53,22.0028,0,23,23
2012-07-02 05:00:00,3,0,1,2,29.52,33.335,51,0.0,3,37,40
2012-05-11 05:00:00,2,0,1,1,17.22,21.21,47,11.0014,3,23,26
2011-06-15 16:00:00,2,0,1,1,31.16,33.335,27,8.9981,47,265,312
2012-06-04 03:00:00,2,0,1,2,22.96,26.515,60,11.0014,0,5,5
2011-10-01 21:00:00,4,0,0,3,14.76,18.18,87,7.0015,3,53,56
2011-04-11 17:00:00,2,0,1,1,30.34,33.335,48,35.0008,100,352,452
2011-07-06 08:00:00,3,0,1,2,29.52,34.85,74,7.0015,31,397,428
2012-07-16 23:00:00,3,0,1,1,30.34,35.605,74,6.0032,27,139,166
2012-12-06 11:00:00,4,0,1,1,10.66,12.88,48,11.0014,16,162,178
2012-10-18 14:00:00,4,0,1,2,25.42,31.06,50,19.9995,94,191,285
2012-10-06 19:00:00,4,0,0,1,19.68,23.485,55,15.0013,102,239,341
2011-09-03 19:00:00,3,0,0,1,28.7,33.335,74,8.9981,147,148,295
2011-09-18 15:00:00,3,0,0,2,23.78,27.275,60,8.9981,132,233,365
2011-09-01 13:00:00,3,0,1,2,29.52,33.335,48,6.0032,50,169,219
2011-03-12 06:00:00,1,0,0,1,9.02,10.605,75,16.9979,2,2,4
2011-03-12 11:00:00,1,0,0,1,13.94,15.15,49,22.0028,36,83,119
2012-02-03 19:00:00,1,0,1,1,13.94,17.425,49,7.0015,11,256,267
2012-03-14 22:00:00,1,0,1,1,21.32,25.0,55,8.9981,43,159,202
2012-01-05 07:00:00,1,0,1,2,8.2,11.365,69,6.0032,3,212,215
2012-04-01 17:00:00,2,0,0,1,21.32,25.0,55,19.0012,232,323,555
2012-07-06 13:00:00,3,0,1,1,36.9,39.395,27,7.0015,99,194,293
2012-06-12 22:00:00,2,0,1,1,27.06,29.545,94,7.0015,19,188,207
2012-04-04 21:00:00,2,0,1,1,24.6,30.305,23,22.0028,43,255,298
2011-07-12 14:00:00,3,0,1,1,36.9,42.425,42,19.9995,33,91,124
2012-05-11 16:00:00,2,0,1,1,25.42,30.305,25,22.0028,128,397,525
2011-03-17 09:00:00,1,0,1,1,16.4,20.455,62,16.9979,23,162,185
2011-02-15 07:00:00,1,0,1,1,8.2,9.09,32,23.9994,2,103,105
2012-01-17 01:00:00,1,0,1,2,11.48,12.88,65,23.9994,0,2,2
2012-04-19 07:00:00,2,0,1,2,16.4,20.455,82,8.9981,15,391,406
2012-08-05 16:00:00,3,0,0,1,33.62,37.88,46,16.9979,143,278,421
2011-05-10 18:00:00,2,0,1,1,26.24,31.06,29,8.9981,70,480,550
2012-01-15 17:00:00,1,0,0,1,9.02,10.605,25,16.9979,15,131,146
2011-07-05 21:00:00,3,0,1,1,31.98,37.12,62,16.9979,77,168,245
2011-08-17 20:00:00,3,0,1,1,30.34,34.09,58,16.9979,37,243,280
2011-10-06 15:00:00,4,0,1,1,23.78,27.275,46,8.9981,62,157,219
2011-03-04 18:00:00,1,0,1,2,13.94,15.15,53,19.9995,15,172,187
2012-02-01 11:00:00,1,0,1,1,16.4,20.455,58,11.0014,27,116,143
2011-07-12 00:00:00,3,0,1,1,28.7,33.335,79,8.9981,3,19,22
2011-06-10 14:00:00,2,0,1,1,35.26,38.635,39,0.0,44,121,165
2011-07-11 18:00:00,3,0,1,1,35.26,41.665,53,26.0027,57,415,472
2011-02-06 17:00:00,1,0,0,1,13.94,18.18,46,0.0,24,97,121
2012-07-15 00:00:00,3,0,0,1,27.88,31.82,89,11.0014,40,147,187
2011-10-06 16:00:00,4,0,1,1,23.78,27.275,49,12.998,51,272,323
2012-01-11 06:00:00,1,0,1,1,8.2,10.605,86,8.9981,2,72,74
2011-06-15 18:00:00,2,0,1,1,29.52,32.575,32,8.9981,80,527,607
2011-12-14 06:00:00,4,0,1,2,10.66,15.15,87,0.0,0,87,87
2012-08-02 20:00:00,3,0,1,1,31.98,37.88,66,0.0,51,376,427
2012-02-05 09:00:00,1,0,0,2,9.84,11.365,70,15.0013,9,83,92
2012-10-15 06:00:00,4,0,1,2,22.96,26.515,73,19.9995,6,141,147
2011-06-16 01:00:00,2,0,1,1,23.78,27.275,60,0.0,4,13,17
2012-10-13 05:00:00,4,0,0,1,12.3,14.395,61,12.998,0,11,11
2011-05-01 07:00:00,2,0,0,2,17.22,21.21,77,6.0032,7,26,33
2011-12-03 12:00:00,4,0,0,1,14.76,18.94,50,0.0,78,280,358
2011-08-06 15:00:00,3,0,0,2,34.44,40.15,53,16.9979,130,232,362
2011-09-19 15:00:00,3,0,1,2,24.6,30.305,60,15.0013,44,143,187
2011-10-02 10:00:00,4,0,0,2,14.76,16.665,71,19.0012,60,188,248
2011-06-13 01:00:00,2,0,1,1,26.24,30.305,73,15.0013,6,10,16
2012-09-06 04:00:00,3,0,1,2,28.7,33.335,84,6.0032,0,8,8
2012-11-01 10:00:00,4,0,1,3,14.76,17.425,62,12.998,13,133,146
2012-02-19 19:00:00,1,0,0,2,12.3,14.395,52,16.9979,18,101,119
2011-07-14 10:00:00,3,0,1,1,28.7,31.82,42,16.9979,32,95,127
2012-12-05 19:00:00,4,0,1,1,15.58,19.695,43,23.9994,14,400,414
2011-07-01 01:00:00,3,0,1,1,27.06,31.06,50,0.0,15,16,31
2011-04-18 02:00:00,2,0,1,1,17.22,21.21,67,7.0015,14,2,16
2012-10-19 11:00:00,4,0,1,1,24.6,28.03,83,12.998,41,211,252
2012-08-03 17:00:00,3,0,1,2,34.44,40.15,53,19.0012,95,646,741
2011-01-14 21:00:00,1,0,1,1,6.56,11.365,69,0.0,4,48,52
2011-04-09 08:00:00,2,0,0,2,13.12,15.15,93,11.0014,7,47,54
2011-01-19 19:00:00,1,0,1,1,13.12,14.395,57,27.9993,4,108,112
2012-06-10 08:00:00,2,0,0,1,26.24,30.305,73,6.0032,59,122,181
2011-01-19 20:00:00,1,0,1,1,13.12,15.15,49,19.9995,2,74,76
2012-10-08 11:00:00,4,1,0,2,16.4,20.455,62,6.0032,72,236,308
2012-04-19 05:00:00,2,0,1,1,16.4,20.455,82,0.0,0,30,30
2011-09-08 03:00:00,3,0,1,3,25.42,27.275,94,0.0,0,2,2
2012-04-13 03:00:00,2,0,1,1,13.94,16.665,61,11.0014,3,8,11
2011-12-10 01:00:00,4,0,0,2,10.66,12.88,70,11.0014,11,55,66
2012-02-15 06:00:00,1,0,1,1,12.3,15.15,61,8.9981,3,92,95
2012-11-01 18:00:00,4,0,1,2,16.4,20.455,50,11.0014,50,628,678
2011-06-18 06:00:00,2,0,0,1,25.42,28.79,83,7.0015,9,18,27
2012-04-12 03:00:00,2,0,1,1,13.12,15.15,61,16.9979,2,3,5
2011-01-04 12:00:00,1,0,1,1,9.02,11.365,51,11.0014,12,66,78
2012-12-18 08:00:00,4,0,1,1,15.58,19.695,94,0.0,10,652,662
2012-12-16 18:00:00,4,0,0,3,15.58,19.695,82,7.0015,8,99,107
2011-10-07 11:00:00,4,0,1,1,22.96,26.515,63,0.0,80,150,230
2011-04-05 14:00:00,2,0,1,2,14.76,15.91,57,32.9975,9,67,76
2011-01-15 11:00:00,1,0,0,1,8.2,9.85,55,15.0013,18,54,72
2012-07-08 18:00:00,3,0,0,1,31.98,37.12,62,7.0015,54,199,253
2012-04-05 07:00:00,2,0,1,1,13.94,16.665,49,12.998,15,339,354
2011-02-09 05:00:00,1,0,1,1,2.46,5.305,45,7.0015,0,7,7
2011-03-03 02:00:00,1,0,1,1,8.2,8.335,27,31.0009,1,2,3
2012-02-03 01:00:00,1,0,1,1,12.3,13.635,56,22.0028,3,19,22
2011-09-10 11:00:00,3,0,0,1,29.52,34.09,62,16.9979,108,252,360
2012-02-12 07:00:00,1,0,0,1,3.28,4.545,53,12.998,0,18,18
2011-07-01 02:00:00,3,0,1,1,25.42,30.305,69,0.0,6,7,13
2012-01-15 13:00:00,1,0,0,1,8.2,9.09,34,19.0012,40,184,224
2012-10-13 07:00:00,4,0,0,1,12.3,15.15,61,11.0014,10,60,70
2012-12-07 22:00:00,4,0,1,2,14.76,18.18,93,6.0032,15,150,165
2012-05-08 15:00:00,2,0,1,3,25.42,29.545,73,16.9979,40,94,134
2012-08-06 05:00:00,3,0,1,1,28.7,33.335,79,12.998,2,23,25
2011-12-13 23:00:00,4,0,1,1,10.66,15.15,70,0.0,4,55,59
2011-01-15 06:00:00,1,0,0,1,5.74,8.335,63,7.0015,1,2,3
2011-08-16 03:00:00,3,0,1,1,25.42,29.545,73,15.0013,1,5,6
2012-01-03 05:00:00,1,0,1,1,5.74,6.82,54,12.998,0,12,12
2011-03-12 13:00:00,1,0,0,1,14.76,16.665,51,23.9994,62,95,157
2011-03-16 22:00:00,1,0,1,2,16.4,20.455,62,26.0027,11,48,59
2011-07-18 09:00:00,3,0,1,1,30.34,34.85,67,15.0013,33,170,203
2011-01-13 14:00:00,1,0,1,1,9.02,9.85,41,26.0027,3,39,42
2011-07-15 06:00:00,3,0,1,2,24.6,29.545,73,7.0015,12,108,120
2012-02-19 13:00:00,1,0,0,1,12.3,15.15,49,11.0014,64,197,261
2012-01-19 05:00:00,1,0,1,1,4.92,6.06,55,16.9979,0,19,19
2011-10-18 12:00:00,4,0,1,2,25.42,31.06,43,6.0032,42,159,201
2012-05-03 11:00:00,2,0,1,1,22.14,25.76,77,0.0,34,167,201
2011-08-16 23:00:00,3,0,1,1,27.06,31.06,65,8.9981,20,57,77
2012-06-01 16:00:00,2,0,1,3,30.34,34.09,58,30.0026,36,186,222
2012-08-04 07:00:00,3,0,0,1,29.52,34.85,77,11.0014,18,49,67
2011-03-04 03:00:00,1,0,1,2,7.38,8.335,74,16.9979,0,1,1
2011-02-02 03:00:00,1,0,1,3,9.02,11.365,93,8.9981,0,1,1
2012-09-04 21:00:00,3,0,1,1,30.34,35.605,74,16.9979,28,240,268
2012-03-16 02:00:00,1,0,1,2,17.22,21.21,82,12.998,0,4,4
2011-06-16 21:00:00,2,0,1,3,25.42,28.79,83,16.9979,34,154,188
2012-10-13 03:00:00,4,0,0,1,13.12,15.15,66,15.0013,2,13,15
2012-01-05 00:00:00,1,0,1,2,9.02,11.365,47,12.998,1,13,14
2012-03-07 12:00:00,1,0,1,1,18.04,21.97,38,26.0027,40,175,215
2012-06-13 14:00:00,2,0,1,2,29.52,32.575,37,27.9993,98,222,320
2011-01-02 08:00:00,1,0,0,3,16.4,20.455,71,15.0013,0,8,8
2012-04-02 12:00:00,2,0,1,1,18.04,21.97,44,30.0026,100,181,281
2011-08-17 14:00:00,3,0,1,1,33.62,36.365,36,11.0014,54,138,192
2012-04-19 20:00:00,2,0,1,1,22.96,26.515,49,15.0013,52,352,404
2011-01-10 09:00:00,1,0,1,2,5.74,6.06,50,16.9979,2,92,94
2012-03-18 16:00:00,1,0,0,1,22.14,25.76,73,6.0032,229,312,541
2011-03-14 00:00:00,1,0,1,1,10.66,13.635,65,7.0015,4,7,11
2012-10-12 19:00:00,4,0,1,1,17.22,21.21,41,15.0013,40,453,493
2012-04-03 17:00:00,2,0,1,1,25.42,30.305,17,12.998,123,634,757
2012-03-07 06:00:00,1,0,1,1,11.48,12.88,61,26.0027,4,104,108
2012-10-16 10:00:00,4,0,1,1,20.5,24.24,48,19.0012,65,157,222
2011-12-10 14:00:00,4,0,0,1,13.94,15.15,31,22.0028,51,242,293
2012-01-15 02:00:00,1,0,0,2,6.56,6.82,47,19.0012,5,38,43
2012-06-15 00:00:00,2,0,1,1,24.6,29.545,73,11.0014,26,68,94
2012-05-02 04:00:00,2,0,1,1,22.14,25.76,88,0.0,2,2,4
2012-06-11 02:00:00,2,0,1,1,27.06,31.06,74,7.0015,5,12,17
2011-07-14 09:00:00,3,0,1,1,27.88,31.82,47,19.0012,29,195,224
2012-05-01 23:00:00,2,0,1,1,24.6,28.79,78,0.0,16,79,95
2011-07-06 03:00:00,3,0,1,1,28.7,33.335,79,0.0,0,6,6
2012-04-06 19:00:00,2,0,1,1,19.68,23.485,23,19.9995,115,297,412
2011-03-16 17:00:00,1,0,1,2,18.04,21.97,54,19.9995,37,216,253
2012-06-14 15:00:00,2,0,1,1,30.34,33.335,48,19.9995,111,213,324
2012-07-09 21:00:00,3,0,1,2,30.34,34.09,55,6.0032,33,298,331
2012-02-09 07:00:00,1,0,1,1,8.2,9.85,69,16.9979,4,263,267
2012-06-17 19:00:00,2,0,0,1,26.24,31.06,53,11.0014,146,244,390
2012-04-04 08:00:00,2,0,1,2,18.04,21.97,72,7.0015,31,653,684
2011-07-12 02:00:00,3,0,1,1,28.7,33.335,79,7.0015,2,7,9
2012-06-10 03:00:00,2,0,0,1,26.24,30.305,73,7.0015,6,23,29
2011-01-17 01:00:00,1,1,0,2,8.2,9.85,44,12.998,1,15,16
2012-04-17 09:00:00,2,0,1,1,24.6,31.06,38,32.9975,71,329,400
2012-08-04 09:00:00,3,0,0,1,31.98,37.88,65,15.0013,61,217,278
2012-09-12 17:00:00,3,0,1,1,28.7,31.82,41,19.9995,114,811,925
2012-07-11 05:00:00,3,0,1,1,26.24,28.79,89,0.0,5,36,41
2011-10-11 07:00:00,4,0,1,2,21.32,25.0,88,6.0032,19,333,352
2012-06-03 21:00:00,2,0,0,1,25.42,31.06,43,11.0014,66,180,246
2012-12-05 13:00:00,4,0,1,1,18.86,22.725,41,19.0012,14,200,214
2012-08-05 17:00:00,3,0,0,1,33.62,37.88,46,16.9979,122,260,382
2011-06-06 23:00:00,2,0,1,1,26.24,30.305,69,6.0032,5,55,60
2011-03-11 00:00:00,1,0,1,2,13.94,17.425,100,6.0032,0,6,6
2011-01-08 08:00:00,1,0,0,3,6.56,9.09,93,7.0015,0,15,15
2012-11-17 20:00:00,4,0,0,2,13.94,17.425,66,6.0032,30,142,172
2012-03-02 06:00:00,1,0,1,1,12.3,16.665,70,0.0,4,88,92
2012-12-17 11:00:00,4,0,1,2,16.4,20.455,87,6.0032,22,148,170
2012-08-11 08:00:00,3,0,0,1,27.06,30.305,83,7.0015,30,132,162
2012-03-09 04:00:00,1,0,1,3,16.4,20.455,66,19.0012,0,1,1
2011-04-02 03:00:00,2,0,0,1,9.84,12.12,70,11.0014,1,8,9
2012-07-04 01:00:00,3,1,0,1,27.88,31.82,74,0.0,27,96,123
2011-06-10 08:00:00,2,0,1,1,30.34,34.09,58,8.9981,29,423,452
2011-06-17 11:00:00,2,0,1,1,27.88,31.82,69,16.9979,43,138,181
2011-06-15 12:00:00,2,0,1,1,28.7,31.82,34,15.0013,33,178,211
2012-07-06 19:00:00,3,0,1,1,36.08,39.395,35,15.0013,112,306,418
2012-09-01 02:00:00,3,0,0,1,28.7,32.575,70,11.0014,8,61,69
2012-01-12 19:00:00,1,0,1,2,17.22,21.21,71,11.0014,17,313,330
2012-03-15 14:00:00,1,0,1,2,29.52,32.575,30,7.0015,81,177,258
2012-07-15 07:00:00,3,0,0,1,28.7,33.335,79,6.0032,17,30,47
2012-01-01 00:00:00,1,0,0,1,14.76,18.94,66,0.0,5,43,48
2012-04-14 12:00:00,2,0,0,1,23.78,27.275,35,16.9979,274,404,678
2012-07-18 04:00:00,3,0,1,1,29.52,34.09,70,8.9981,0,6,6
2012-03-08 05:00:00,1,0,1,1,17.22,21.21,77,15.0013,1,28,29
2012-10-11 22:00:00,4,0,1,1,16.4,20.455,66,11.0014,10,167,177
2012-05-12 09:00:00,2,0,0,1,22.14,25.76,49,0.0,87,248,335
2012-10-14 21:00:00,4,0,0,1,22.96,26.515,73,30.0026,40,156,196
2012-01-15 19:00:00,1,0,0,1,6.56,8.335,37,11.0014,9,101,110
2012-12-09 11:00:00,4,0,0,2,16.4,20.455,87,19.9995,40,210,250
2011-01-14 15:00:00,1,0,1,1,9.84,12.12,38,11.0014,9,59,68
2011-04-15 11:00:00,2,1,0,1,21.32,25.0,55,12.998,41,95,136
2011-08-06 08:00:00,3,0,0,1,27.88,31.82,83,11.0014,27,94,121
2011-10-12 10:00:00,4,0,1,2,22.14,25.76,88,26.0027,15,98,113
2011-04-05 15:00:00,2,0,1,1,16.4,20.455,46,31.0009,6,62,68
2012-11-02 15:00:00,4,0,1,2,16.4,20.455,40,27.9993,51,255,306
2012-12-16 11:00:00,4,0,0,2,14.76,17.425,87,8.9981,47,248,295
2011-09-04 03:00:00,3,0,0,1,26.24,28.79,89,12.998,20,23,43
2011-04-13 07:00:00,2,0,1,3,14.76,17.425,100,15.0013,3,67,70
